영화,스크린점유율의 상관계수,상영점유율의 상관계수
1987.csv,0.769889158190362,0.789536923929986
7번방의 선물.csv,0.80877166820634,0.811647683856288
검사외전.csv,0.842434045219879,0.842239558373603
겨울왕국 2.csv,0.812846433308619,0.806033409217171
겨울왕국.csv,0.787045817568206,0.775224267431814
공조.csv,0.705972580013287,0.707327946172414
과속스캔들.csv,0.726073389646966,0.718362989252666
관상.csv,0.767062759359296,0.800278761889518
"광해, 왕이 된 남자.csv",0.738365818110816,0.766143095223041
괴물.csv,0.889225365152582,0.899111679929518
국가대표.csv,0.785472757963265,0.776818951603822
국제시장.csv,0.772015477854895,0.757984533928675
극한직업.csv,0.837153495575176,0.818143197889158
기생충.csv,0.805626464137873,0.83402399579149
도둑들.csv,0.900941507526939,0.92292506983031
디워.csv,0.844369101958911,0.834842009726851
명량.csv,0.932276707062102,0.916450873857999
미션임파서블-고스트프로토콜.csv,0.737885586788947,0.74789974114047
밀정.csv,0.657834617247786,0.724432467471115
백두산.csv,0.801575028702868,0.81625291533392
범죄도시2.csv,0.764822364012925,0.783985073978252
베를린.csv,0.822997813360105,0.840439582983224
베테랑.csv,0.776233980150773,0.778191765565201
변호인.csv,0.79658744326937,0.795868067501651
보헤미안 랩소디.csv,0.727119750903332,0.731212538206022
부산행.csv,0.91241771095581,0.91930809698587
설국열차.csv,0.871334913716262,0.883831478805787
수상한 그녀.csv,0.811449611086279,0.770345754668893
스파이더맨- 노 웨이 홈.csv,0.806378388030591,0.830394301346703
스파이더맨- 파 프롬 홈.csv,0.7545206939916,0.774532788188565
스파이더맨- 홈 커밍.csv,0.734805965210673,0.736672322618182
신과함께-인과 연.csv,0.896207009150448,0.903196474738016
신과함께-죄와 벌.csv,0.815352027870412,0.845790737267486
실미도.csv,0.819914436867742,0.810094492099749
써니.csv,0.636168894979564,0.6242751875448
아바타- 물의 길.csv,0.765386022515295,0.792847013442195
아바타.csv,0.801530732174666,0.793516031313606
아이언맨 3.csv,0.650558015494959,0.707803167518274
알라딘.csv,0.715567376084455,0.716374117348993
암살.csv,0.884545160234616,0.888556906816891
어벤져스- 에이지 오브 울트론.csv,0.773819189031094,0.803820717991254
어벤져스- 엔드게임.csv,0.789867708092154,0.823448394346761
어벤져스- 인피니티 워.csv,0.770197593894343,0.825050193791471
엑시트.csv,0.832342538388511,0.843211407999084
왕의 남자.csv,0.815150899679101,0.800527666680844
인터스텔라.csv,0.767358970489848,0.787149449918573
최종병기 활.csv,0.62920612149058,0.681176903746759
캡틴 아메리카- 시빌 워.csv,0.76303807581036,0.786913620522691
탑건- 매버릭.csv,0.767982796636123,0.776493275306045
태극기 휘날리며.csv,0.867042246245188,0.88723484394506
택시운전사.csv,0.88685498549308,0.89433200025899
트랜스포머- 패자의 역습.csv,0.738720614593614,0.76121088272478
트랜스포머 3.csv,0.757368017363319,0.778842895080328
트랜스포머.csv,0.804166178023759,0.807291348237385
한산- 용의 출현.csv,0.814399597756314,0.840749085017986
해운대.csv,0.869654813294886,0.856419609745127
해적- 바다로 간 산적.csv,0.830532443779628,0.824486852989408
히말라야.csv,0.729905952146694,0.772498595878278
